Id,Popularity
35634,0.5
35635,0.6
35636,0.7
35637,0.8
35638,0.9
35639,1.0
35640,0.0
35641,0.1
35642,0.2
35643,0.3
35644,0.4
35645,0.5
35646,0.6
35647,0.7
35648,0.8
35649,0.9
35650,1.0
35651,0.0
35652,0.1
35653,0.2
35654,0.3
35655,0.4
35656,0.5
35657,0.6
35658,0.7
35659,0.8
35660,0.9
35661,1.0
35662,0.0
35663,0.1
35664,0.2
35665,0.3
35666,0.4
35667,0.5
35668,0.6
35669,0.7
35670,0.8
35671,0.9
35672,1.0
35673,0.0
35674,0.1
35675,0.2
35676,0.3
35677,0.4
35678,0.5
35679,0.6
35680,0.7
35681,0.8
35682,0.9
35683,1.0
35684,0.0
35685,0.1
35686,0.2
35687,0.3
35688,0.4
35689,0.5
35690,0.6
35691,0.7
35692,0.8
35693,0.9
35694,1.0
35695,0.0
35696,0.1
35697,0.2
35698,0.3
35699,0.4
35700,0.5
35701,0.6
35702,0.7
35703,0.8
35704,0.9
35705,1.0
35706,0.0
35707,0.1
35708,0.2
35709,0.3
35710,0.4
35711,0.5
35712,0.6
35713,0.7
35714,0.8
35715,0.9
35716,1.0
35717,0.0
35718,0.1
35719,0.2
35720,0.3
35721,0.4
35722,0.5
35723,0.6
35724,0.7
35725,0.8
35726,0.9
35727,1.0
35728,0.0
35729,0.1
35730,0.2
35731,0.3
35732,0.4
35733,0.5
35734,0.6
35735,0.7
35736,0.8
35737,0.9
35738,1.0
35739,0.0
35740,0.1
35741,0.2
35742,0.3
35743,0.4
35744,0.5
35745,0.6
35746,0.7
35747,0.8
35748,0.9
35749,1.0
35750,0.0
35751,0.1
35752,0.2
35753,0.3
35754,0.4
35755,0.5
35756,0.6
35757,0.7
35758,0.8
35759,0.9
35760,1.0
35761,0.0
35762,0.1
35763,0.2
35764,0.3
35765,0.4
35766,0.5
35767,0.6
35768,0.7
35769,0.8
35770,0.9
35771,1.0
35772,0.0
35773,0.1
35774,0.2
35775,0.3
35776,0.4
35777,0.5
35778,0.6
35779,0.7
35780,0.8
35781,0.9
35782,1.0
35783,0.0
35784,0.1
35785,0.2
35786,0.3
35787,0.4
35788,0.5
35789,0.6
35790,0.7
35791,0.8
35792,0.9
35793,1.0
35794,0.0
35795,0.1
35796,0.2
35797,0.3
35798,0.4
35799,0.5
35800,0.6
35801,0.7
35802,0.8
35803,0.9
35804,1.0
35805,0.0
35806,0.1
35807,0.2
35808,0.3
35809,0.4
35810,0.5
35811,0.6
35812,0.7
35813,0.8
35814,0.9
35815,1.0
35816,0.0
35817,0.1
35818,0.2
35819,0.3
35820,0.4
35821,0.5
35822,0.6
35823,0.7
35824,0.8
35825,0.9
35826,1.0
35827,0.0
35828,0.1
35829,0.2
35830,0.3
35831,0.4
35832,0.5
35833,0.6
35834,0.7
35835,0.8
35836,0.9
35837,1.0
35838,0.0
35839,0.1
35840,0.2
35841,0.3
35842,0.4
35843,0.5
35844,0.6
35845,0.7
35846,0.8
35847,0.9
35848,1.0
35849,0.0
35850,0.1
35851,0.2
35852,0.3
35853,0.4
35854,0.5
35855,0.6
35856,0.7
35857,0.8
35858,0.9
35859,1.0
35860,0.0
35861,0.1
35862,0.2
35863,0.3
35864,0.4
35865,0.5
35866,0.6
35867,0.7
35868,0.8
35869,0.9
35870,1.0
35871,0.0
35872,0.1
35873,0.2
35874,0.3
35875,0.4
35876,0.5
35877,0.6
35878,0.7
35879,0.8
35880,0.9
35881,1.0
35882,0.0
35883,0.1
35884,0.2
35885,0.3
35886,0.4
35887,0.5
35888,0.6
35889,0.7
35890,0.8
35891,0.9
35892,1.0
35893,0.0
35894,0.1
35895,0.2
35896,0.3
35897,0.4
35898,0.5
35899,0.6
35900,0.7
35901,0.8
35902,0.9
35903,1.0
35904,0.0
35905,0.1
35906,0.2
35907,0.3
35908,0.4
35909,0.5
35910,0.6
35911,0.7
35912,0.8
35913,0.9
35914,1.0
35915,0.0
35916,0.1
35917,0.2
35918,0.3
35919,0.4
35920,0.5
35921,0.6
35922,0.7
35923,0.8
35924,0.9
35925,1.0
35926,0.0
35927,0.1
35928,0.2
35929,0.3
35930,0.4
35931,0.5
35932,0.6
35933,0.7
35934,0.8
35935,0.9
35936,1.0
35937,0.0
35938,0.1
35939,0.2
35940,0.3
35941,0.4
35942,0.5
35943,0.6
35944,0.7
35945,0.8
35946,0.9
35947,1.0
35948,0.0
35949,0.1
35950,0.2
35951,0.3
35952,0.4
35953,0.5
35954,0.6
35955,0.7
35956,0.8
35957,0.9
35958,1.0
35959,0.0
35960,0.1
35961,0.2
35962,0.3
35963,0.4
35964,0.5
35965,0.6
35966,0.7
35967,0.8
35968,0.9
35969,1.0
35970,0.0
35971,0.1
35972,0.2
35973,0.3
35974,0.4
35975,0.5
35976,0.6
35977,0.7
35978,0.8
35979,0.9
35980,1.0
35981,0.0
35982,0.1
35983,0.2
35984,0.3
35985,0.4
35986,0.5
35987,0.6
35988,0.7
35989,0.8
35990,0.9
35991,1.0
35992,0.0
35993,0.1
35994,0.2
35995,0.3
35996,0.4
35997,0.5
35998,0.6
35999,0.7
36000,0.8
36001,0.9
36002,1.0
36003,0.0
36004,0.1
36005,0.2
36006,0.3
36007,0.4
36008,0.5
36009,0.6
36010,0.7
36011,0.8
36012,0.9
36013,1.0
36014,0.0
36015,0.1
36016,0.2
36017,0.3
36018,0.4
36019,0.5
36020,0.6
36021,0.7
36022,0.8
36023,0.9
36024,1.0
36025,0.0
36026,0.1
36027,0.2
36028,0.3
36029,0.4
36030,0.5
36031,0.6
36032,0.7
36033,0.8
36034,0.9
36035,1.0
36036,0.0
36037,0.1
36038,0.2
36039,0.3
36040,0.4
36041,0.5
36042,0.6
36043,0.7
36044,0.8
36045,0.9
36046,1.0
36047,0.0
36048,0.1
36049,0.2
36050,0.3
36051,0.4
36052,0.5
36053,0.6
36054,0.7
36055,0.8
36056,0.9
36057,1.0
36058,0.0
36059,0.1
36060,0.2
36061,0.3
36062,0.4
36063,0.5
36064,0.6
36065,0.7
36066,0.8
36067,0.9
36068,1.0
36069,0.0
36070,0.1
36071,0.2
36072,0.3
36073,0.4
36074,0.5
36075,0.6
36076,0.7
36077,0.8
36078,0.9
36079,1.0
36080,0.0
36081,0.1
36082,0.2
36083,0.3
36084,0.4
36085,0.5
36086,0.6
36087,0.7
36088,0.8
36089,0.9
36090,1.0
36091,0.0
36092,0.1
36093,0.2
36094,0.3
36095,0.4
36096,0.5
36097,0.6
36098,0.7
36099,0.8
36100,0.9
36101,1.0
36102,0.0
36103,0.1
36104,0.2
36105,0.3
36106,0.4
36107,0.5
36108,0.6
36109,0.7
36110,0.8
36111,0.9
36112,1.0
36113,0.0
36114,0.1
36115,0.2
36116,0.3
36117,0.4
36118,0.5
36119,0.6
36120,0.7
36121,0.8
36122,0.9
36123,1.0
36124,0.0
36125,0.1
36126,0.2
36127,0.3
36128,0.4
36129,0.5
36130,0.6
36131,0.7
36132,0.8
36133,0.9
36134,1.0
36135,0.0
36136,0.1
36137,0.2
36138,0.3
36139,0.4
36140,0.5
36141,0.6
36142,0.7
36143,0.8
36144,0.9
36145,1.0
36146,0.0
36147,0.1
36148,0.2
36149,0.3
36150,0.4
36151,0.5
36152,0.6
36153,0.7
36154,0.8
36155,0.9
36156,1.0
36157,0.0
36158,0.1
36159,0.2
36160,0.3
36161,0.4
36162,0.5
36163,0.6
36164,0.7
36165,0.8
36166,0.9
36167,1.0
36168,0.0
36169,0.1
36170,0.2
36171,0.3
36172,0.4
36173,0.5
36174,0.6
36175,0.7
36176,0.8
36177,0.9
36178,1.0
36179,0.0
36180,0.1
36181,0.2
36182,0.3
36183,0.4
36184,0.5
36185,0.6
36186,0.7
36187,0.8
36188,0.9
36189,1.0
36190,0.0
36191,0.1
36192,0.2
36193,0.3
36194,0.4
36195,0.5
36196,0.6
36197,0.7
36198,0.8
36199,0.9
36200,1.0
36201,0.0
36202,0.1
36203,0.2
36204,0.3
36205,0.4
36206,0.5
36207,0.6
36208,0.7
36209,0.8
36210,0.9
36211,1.0
36212,0.0
36213,0.1
36214,0.2
36215,0.3
36216,0.4
36217,0.5
36218,0.6
36219,0.7
36220,0.8
36221,0.9
36222,1.0
36223,0.0
36224,0.1
36225,0.2
36226,0.3
36227,0.4
36228,0.5
36229,0.6
36230,0.7
36231,0.8
36232,0.9
36233,1.0
36234,0.0
36235,0.1
36236,0.2
36237,0.3
36238,0.4
36239,0.5
36240,0.6
36241,0.7
36242,0.8
36243,0.9
36244,1.0
36245,0.0
36246,0.1
36247,0.2
36248,0.3
36249,0.4
36250,0.5
36251,0.6
36252,0.7
36253,0.8
36254,0.9
36255,1.0
36256,0.0
36257,0.1
36258,0.2
36259,0.3
36260,0.4
36261,0.5
36262,0.6
36263,0.7
36264,0.8
36265,0.9
36266,1.0
36267,0.0
36268,0.1
36269,0.2
36270,0.3
36271,0.4
36272,0.5
36273,0.6
36274,0.7
36275,0.8
36276,0.9
36277,1.0
36278,0.0
36279,0.1
36280,0.2
36281,0.3
36282,0.4
36283,0.5
36284,0.6
36285,0.7
36286,0.8
36287,0.9
36288,1.0
36289,0.0
36290,0.1
36291,0.2
36292,0.3
36293,0.4
36294,0.5
36295,0.6
36296,0.7
36297,0.8
36298,0.9
36299,1.0
36300,0.0
36301,0.1
36302,0.2
36303,0.3
36304,0.4
36305,0.5
36306,0.6
36307,0.7
36308,0.8
36309,0.9
36310,1.0
36311,0.0
36312,0.1
36313,0.2
36314,0.3
36315,0.4
36316,0.5
36317,0.6
36318,0.7
36319,0.8
36320,0.9
36321,1.0
36322,0.0
36323,0.1
36324,0.2
36325,0.3
36326,0.4
36327,0.5
36328,0.6
36329,0.7
36330,0.8
36331,0.9
36332,1.0
36333,0.0
36334,0.1
36335,0.2
36336,0.3
36337,0.4
36338,0.5
36339,0.6
36340,0.7
36341,0.8
36342,0.9
36343,1.0
36344,0.0
36345,0.1
36346,0.2
36347,0.3
36348,0.4
36349,0.5
36350,0.6
36351,0.7
36352,0.8
36353,0.9
36354,1.0
36355,0.0
36356,0.1
36357,0.2
36358,0.3
36359,0.4
36360,0.5
36361,0.6
36362,0.7
36363,0.8
36364,0.9
36365,1.0
36366,0.0
36367,0.1
36368,0.2
36369,0.3
36370,0.4
36371,0.5
36372,0.6
36373,0.7
36374,0.8
36375,0.9
36376,1.0
36377,0.0
36378,0.1
36379,0.2
36380,0.3
36381,0.4
36382,0.5
36383,0.6
36384,0.7
36385,0.8
36386,0.9
36387,1.0
36388,0.0
36389,0.1
36390,0.2
36391,0.3
36392,0.4
36393,0.5
36394,0.6
36395,0.7
36396,0.8
36397,0.9
36398,1.0
36399,0.0
36400,0.1
36401,0.2
36402,0.3
36403,0.4
36404,0.5
36405,0.6
36406,0.7
36407,0.8
36408,0.9
36409,1.0
36410,0.0
36411,0.1
36412,0.2
36413,0.3
36414,0.4
36415,0.5
36416,0.6
36417,0.7
36418,0.8
36419,0.9
36420,1.0
36421,0.0
36422,0.1
36423,0.2
36424,0.3
36425,0.4
36426,0.5
36427,0.6
36428,0.7
36429,0.8
36430,0.9
36431,1.0
36432,0.0
36433,0.1
36434,0.2
36435,0.3
36436,0.4
36437,0.5
36438,0.6
36439,0.7
36440,0.8
36441,0.9
36442,1.0
36443,0.0
36444,0.1
36445,0.2
36446,0.3
36447,0.4
36448,0.5
36449,0.6
36450,0.7
36451,0.8
36452,0.9
36453,1.0
36454,0.0
36455,0.1
36456,0.2
36457,0.3
36458,0.4
36459,0.5
36460,0.6
36461,0.7
36462,0.8
36463,0.9
36464,1.0
36465,0.0
36466,0.1
36467,0.2
36468,0.3
36469,0.4
36470,0.5
36471,0.6
36472,0.7
36473,0.8
36474,0.9
36475,1.0
36476,0.0
36477,0.1
36478,0.2
36479,0.3
36480,0.4
36481,0.5
36482,0.6
36483,0.7
36484,0.8
36485,0.9
36486,1.0
36487,0.0
36488,0.1
36489,0.2
36490,0.3
36491,0.4
36492,0.5
36493,0.6
36494,0.7
36495,0.8
36496,0.9
36497,1.0
36498,0.0
36499,0.1
36500,0.2
36501,0.3
36502,0.4
36503,0.5
36504,0.6
36505,0.7
36506,0.8
36507,0.9
36508,1.0
36509,0.0
36510,0.1
36511,0.2
36512,0.3
36513,0.4
36514,0.5
36515,0.6
36516,0.7
36517,0.8
36518,0.9
36519,1.0
36520,0.0
36521,0.1
36522,0.2
36523,0.3
36524,0.4
36525,0.5
36526,0.6
36527,0.7
36528,0.8
36529,0.9
36530,1.0
36531,0.0
36532,0.1
36533,0.2
36534,0.3
36535,0.4
36536,0.5
36537,0.6
36538,0.7
36539,0.8
36540,0.9
36541,1.0
36542,0.0
36543,0.1
36544,0.2
36545,0.3
36546,0.4
36547,0.5
36548,0.6
36549,0.7
36550,0.8
36551,0.9
36552,1.0
36553,0.0
36554,0.1
36555,0.2
36556,0.3
36557,0.4
36558,0.5
36559,0.6
36560,0.7
36561,0.8
36562,0.9
36563,1.0
36564,0.0
36565,0.1
36566,0.2
36567,0.3
36568,0.4
36569,0.5
36570,0.6
36571,0.7
36572,0.8
36573,0.9
36574,1.0
36575,0.0
36576,0.1
36577,0.2
36578,0.3
36579,0.4
36580,0.5
36581,0.6
36582,0.7
36583,0.8
36584,0.9
36585,1.0
36586,0.0
36587,0.1
36588,0.2
36589,0.3
36590,0.4
36591,0.5
36592,0.6
36593,0.7
36594,0.8
36595,0.9
36596,1.0
36597,0.0
36598,0.1
36599,0.2
36600,0.3
36601,0.4
36602,0.5
36603,0.6
36604,0.7
36605,0.8
36606,0.9
36607,1.0
36608,0.0
36609,0.1
36610,0.2
36611,0.3
36612,0.4
36613,0.5
36614,0.6
36615,0.7
36616,0.8
36617,0.9
36618,1.0
36619,0.0
36620,0.1
36621,0.2
36622,0.3
36623,0.4
36624,0.5
36625,0.6
36626,0.7
36627,0.8
36628,0.9
36629,1.0
36630,0.0
36631,0.1
36632,0.2
36633,0.3
36634,0.4
36635,0.5
36636,0.6
36637,0.7
36638,0.8
36639,0.9
36640,1.0
36641,0.0
36642,0.1
36643,0.2
36644,0.3
36645,0.4
36646,0.5
36647,0.6
36648,0.7
36649,0.8
36650,0.9
36651,1.0
36652,0.0
36653,0.1
36654,0.2
36655,0.3
36656,0.4
36657,0.5
36658,0.6
36659,0.7
36660,0.8
36661,0.9
36662,1.0
36663,0.0
36664,0.1
36665,0.2
36666,0.3
36667,0.4
36668,0.5
36669,0.6
36670,0.7
36671,0.8
36672,0.9
36673,1.0
36674,0.0
36675,0.1
36676,0.2
36677,0.3
36678,0.4
36679,0.5
36680,0.6
36681,0.7
36682,0.8
36683,0.9
36684,1.0
36685,0.0
36686,0.1
36687,0.2
36688,0.3
36689,0.4
36690,0.5
36691,0.6
36692,0.7
36693,0.8
36694,0.9
36695,1.0
36696,0.0
36697,0.1
36698,0.2
36699,0.3
36700,0.4
36701,0.5
36702,0.6
36703,0.7
36704,0.8
36705,0.9
36706,1.0
36707,0.0
36708,0.1
36709,0.2
36710,0.3
36711,0.4
36712,0.5
36713,0.6
36714,0.7
36715,0.8
36716,0.9
36717,1.0
36718,0.0
36719,0.1
36720,0.2
36721,0.3
36722,0.4
36723,0.5
36724,0.6
36725,0.7
36726,0.8
36727,0.9
36728,1.0
36729,0.0
36730,0.1
36731,0.2
36732,0.3
36733,0.4
36734,0.5
36735,0.6
36736,0.7
36737,0.8
36738,0.9
36739,1.0
36740,0.0
36741,0.1
36742,0.2
36743,0.3
36744,0.4
36745,0.5
36746,0.6
36747,0.7
36748,0.8
36749,0.9
36750,1.0
36751,0.0
36752,0.1
36753,0.2
36754,0.3
36755,0.4
36756,0.5
36757,0.6
36758,0.7
36759,0.8
36760,0.9
36761,1.0
36762,0.0
36763,0.1
36764,0.2
36765,0.3
36766,0.4
36767,0.5
36768,0.6
36769,0.7
36770,0.8
36771,0.9
36772,1.0
36773,0.0
36774,0.1
36775,0.2
36776,0.3
36777,0.4
36778,0.5
36779,0.6
36780,0.7
36781,0.8
36782,0.9
36783,1.0
36784,0.0
36785,0.1
36786,0.2
36787,0.3
36788,0.4
36789,0.5
36790,0.6
36791,0.7
36792,0.8
36793,0.9
36794,1.0
36795,0.0
36796,0.1
36797,0.2
36798,0.3
36799,0.4
36800,0.5
36801,0.6
36802,0.7
36803,0.8
36804,0.9
36805,1.0
36806,0.0
36807,0.1
36808,0.2
36809,0.3
36810,0.4
36811,0.5
36812,0.6
36813,0.7
36814,0.8
36815,0.9
36816,1.0
36817,0.0
36818,0.1
36819,0.2
36820,0.3
36821,0.4
36822,0.5
36823,0.6
36824,0.7
36825,0.8
36826,0.9
36827,1.0
36828,0.0
36829,0.1
36830,0.2
36831,0.3
36832,0.4
36833,0.5
36834,0.6
36835,0.7
36836,0.8
36837,0.9
36838,1.0
36839,0.0
36840,0.1
36841,0.2
36842,0.3
36843,0.4
36844,0.5
36845,0.6
36846,0.7
36847,0.8
36848,0.9
36849,1.0
36850,0.0
36851,0.1
36852,0.2
36853,0.3
36854,0.4
36855,0.5
36856,0.6
36857,0.7
36858,0.8
36859,0.9
36860,1.0
36861,0.0
36862,0.1
36863,0.2
36864,0.3
36865,0.4
36866,0.5
36867,0.6
36868,0.7
36869,0.8
36870,0.9
36871,1.0
36872,0.0
36873,0.1
36874,0.2
36875,0.3
36876,0.4
36877,0.5
36878,0.6
36879,0.7
36880,0.8
36881,0.9
36882,1.0
36883,0.0
36884,0.1
36885,0.2
36886,0.3
36887,0.4
36888,0.5
36889,0.6
36890,0.7
36891,0.8
36892,0.9
36893,1.0
36894,0.0
36895,0.1
36896,0.2
36897,0.3
36898,0.4
36899,0.5
36900,0.6
36901,0.7
36902,0.8
36903,0.9
36904,1.0
36905,0.0
36906,0.1
36907,0.2
36908,0.3
36909,0.4
36910,0.5
36911,0.6
36912,0.7
36913,0.8
36914,0.9
36915,1.0
36916,0.0
36917,0.1
36918,0.2
36919,0.3
36920,0.4
36921,0.5
36922,0.6
36923,0.7
36924,0.8
36925,0.9
36926,1.0
36927,0.0
36928,0.1
36929,0.2
36930,0.3
36931,0.4
36932,0.5
36933,0.6
36934,0.7
36935,0.8
36936,0.9
36937,1.0
36938,0.0
36939,0.1
36940,0.2
36941,0.3
36942,0.4
36943,0.5
36944,0.6
36945,0.7
36946,0.8
36947,0.9
36948,1.0
36949,0.0
36950,0.1
36951,0.2
36952,0.3
36953,0.4
36954,0.5
36955,0.6
36956,0.7
36957,0.8
36958,0.9
36959,1.0
36960,0.0
36961,0.1
36962,0.2
36963,0.3
36964,0.4
36965,0.5
36966,0.6
36967,0.7
36968,0.8
36969,0.9
36970,1.0
36971,0.0
36972,0.1
36973,0.2
36974,0.3
36975,0.4
36976,0.5
36977,0.6
36978,0.7
36979,0.8
36980,0.9
36981,1.0
36982,0.0
36983,0.1
36984,0.2
36985,0.3
36986,0.4
36987,0.5
36988,0.6
36989,0.7
36990,0.8
36991,0.9
36992,1.0
36993,0.0
36994,0.1
36995,0.2
36996,0.3
36997,0.4
36998,0.5
36999,0.6
37000,0.7
37001,0.8
37002,0.9
37003,1.0
37004,0.0
37005,0.1
37006,0.2
37007,0.3
37008,0.4
37009,0.5
37010,0.6
37011,0.7
37012,0.8
37013,0.9
37014,1.0
37015,0.0
37016,0.1
37017,0.2
37018,0.3
37019,0.4
37020,0.5
37021,0.6
37022,0.7
37023,0.8
37024,0.9
37025,1.0
37026,0.0
37027,0.1
37028,0.2
37029,0.3
37030,0.4
37031,0.5
37032,0.6
37033,0.7
37034,0.8
37035,0.9
37036,1.0
37037,0.0
37038,0.1
37039,0.2
37040,0.3
37041,0.4
37042,0.5
37043,0.6
37044,0.7
37045,0.8
37046,0.9
37047,1.0
37048,0.0
37049,0.1
37050,0.2
37051,0.3
37052,0.4
37053,0.5
37054,0.6
37055,0.7
37056,0.8
37057,0.9
37058,1.0
37059,0.0
37060,0.1
37061,0.2
37062,0.3
37063,0.4
37064,0.5
37065,0.6
37066,0.7
37067,0.8
37068,0.9
37069,1.0
37070,0.0
37071,0.1
37072,0.2
37073,0.3
37074,0.4
37075,0.5
37076,0.6
37077,0.7
37078,0.8
37079,0.9
37080,1.0
37081,0.0
37082,0.1
37083,0.2
37084,0.3
37085,0.4
37086,0.5
37087,0.6
37088,0.7
37089,0.8
37090,0.9
37091,1.0
37092,0.0
37093,0.1
37094,0.2
37095,0.3
37096,0.4
37097,0.5
37098,0.6
37099,0.7
37100,0.8
37101,0.9
37102,1.0
37103,0.0
37104,0.1
37105,0.2
37106,0.3
37107,0.4
37108,0.5
37109,0.6
37110,0.7
37111,0.8
37112,0.9
37113,1.0
37114,0.0
37115,0.1
37116,0.2
37117,0.3
37118,0.4
37119,0.5
37120,0.6
37121,0.7
37122,0.8
37123,0.9
37124,1.0
37125,0.0
37126,0.1
37127,0.2
37128,0.3
37129,0.4
37130,0.5
37131,0.6
37132,0.7
37133,0.8
37134,0.9
37135,1.0
37136,0.0
37137,0.1
37138,0.2
37139,0.3
37140,0.4
37141,0.5
37142,0.6
37143,0.7
37144,0.8
37145,0.9
37146,1.0
37147,0.0
37148,0.1
37149,0.2
37150,0.3
37151,0.4
37152,0.5
37153,0.6
37154,0.7
37155,0.8
37156,0.9
37157,1.0
37158,0.0
37159,0.1
37160,0.2
37161,0.3
37162,0.4
37163,0.5
37164,0.6
37165,0.7
37166,0.8
37167,0.9
37168,1.0
37169,0.0
37170,0.1
37171,0.2
37172,0.3
37173,0.4
37174,0.5
37175,0.6
37176,0.7
37177,0.8
37178,0.9
37179,1.0
37180,0.0
37181,0.1
37182,0.2
37183,0.3
37184,0.4
37185,0.5
37186,0.6
37187,0.7
37188,0.8
37189,0.9
37190,1.0
37191,0.0
37192,0.1
37193,0.2
37194,0.3
37195,0.4
37196,0.5
37197,0.6
37198,0.7
37199,0.8
37200,0.9
37201,1.0
37202,0.0
37203,0.1
37204,0.2
37205,0.3
37206,0.4
37207,0.5
37208,0.6
37209,0.7
37210,0.8
37211,0.9
37212,1.0
37213,0.0
37214,0.1
37215,0.2
37216,0.3
37217,0.4
37218,0.5
37219,0.6
37220,0.7
37221,0.8
37222,0.9
37223,1.0
37224,0.0
37225,0.1
37226,0.2
37227,0.3
37228,0.4
37229,0.5
37230,0.6
37231,0.7
37232,0.8
37233,0.9
37234,1.0
37235,0.0
37236,0.1
37237,0.2
37238,0.3
37239,0.4
37240,0.5
37241,0.6
37242,0.7
37243,0.8
37244,0.9
37245,1.0
37246,0.0
37247,0.1
37248,0.2
37249,0.3
37250,0.4
37251,0.5
37252,0.6
37253,0.7
37254,0.8
37255,0.9
37256,1.0
37257,0.0
37258,0.1
37259,0.2
37260,0.3
37261,0.4
37262,0.5
37263,0.6
37264,0.7
37265,0.8
37266,0.9
37267,1.0
37268,0.0
37269,0.1
37270,0.2
37271,0.3
37272,0.4
37273,0.5
37274,0.6
37275,0.7
37276,0.8
37277,0.9
37278,1.0
37279,0.0
37280,0.1
37281,0.2
37282,0.3
37283,0.4
37284,0.5
37285,0.6
37286,0.7
37287,0.8
37288,0.9
37289,1.0
37290,0.0
37291,0.1
37292,0.2
37293,0.3
37294,0.4
37295,0.5
37296,0.6
37297,0.7
37298,0.8
37299,0.9
37300,1.0
37301,0.0
37302,0.1
37303,0.2
37304,0.3
37305,0.4
37306,0.5
37307,0.6
37308,0.7
37309,0.8
37310,0.9
37311,1.0
37312,0.0
37313,0.1
37314,0.2
37315,0.3
37316,0.4
37317,0.5
37318,0.6
37319,0.7
37320,0.8
37321,0.9
37322,1.0
37323,0.0
37324,0.1
37325,0.2
37326,0.3
37327,0.4
37328,0.5
37329,0.6
37330,0.7
37331,0.8
37332,0.9
37333,1.0
37334,0.0
37335,0.1
37336,0.2
37337,0.3
37338,0.4
37339,0.5
37340,0.6
37341,0.7
37342,0.8
37343,0.9
37344,1.0
37345,0.0
37346,0.1
37347,0.2
37348,0.3
37349,0.4
37350,0.5
37351,0.6
37352,0.7
37353,0.8
37354,0.9
37355,1.0
37356,0.0
37357,0.1
37358,0.2
37359,0.3
37360,0.4
37361,0.5
37362,0.6
37363,0.7
37364,0.8
37365,0.9
37366,1.0
37367,0.0
37368,0.1
37369,0.2
37370,0.3
37371,0.4
37372,0.5
37373,0.6
37374,0.7
37375,0.8
37376,0.9
37377,1.0
37378,0.0
37379,0.1
37380,0.2
37381,0.3
37382,0.4
37383,0.5
37384,0.6
37385,0.7
37386,0.8
37387,0.9
37388,1.0
37389,0.0
37390,0.1
37391,0.2
37392,0.3
37393,0.4
37394,0.5
37395,0.6
37396,0.7
37397,0.8
37398,0.9
37399,1.0
37400,0.0
37401,0.1
37402,0.2
37403,0.3
37404,0.4
37405,0.5
37406,0.6
37407,0.7
37408,0.8
37409,0.9
37410,1.0
37411,0.0
37412,0.1
37413,0.2
37414,0.3
37415,0.4
37416,0.5
37417,0.6
37418,0.7
37419,0.8
37420,0.9
37421,1.0
37422,0.0
37423,0.1
37424,0.2
37425,0.3
37426,0.4
37427,0.5
37428,0.6
37429,0.7
37430,0.8
37431,0.9
37432,1.0
37433,0.0
37434,0.1
37435,0.2
37436,0.3
37437,0.4
37438,0.5
37439,0.6
37440,0.7
37441,0.8
37442,0.9
37443,1.0
37444,0.0
37445,0.1
37446,0.2
37447,0.3
37448,0.4
37449,0.5
37450,0.6
37451,0.7
37452,0.8
37453,0.9
37454,1.0
37455,0.0
37456,0.1
37457,0.2
37458,0.3
37459,0.4
37460,0.5
37461,0.6
37462,0.7
37463,0.8
37464,0.9
37465,1.0
37466,0.0
37467,0.1
37468,0.2
37469,0.3
37470,0.4
37471,0.5
37472,0.6
37473,0.7
37474,0.8
37475,0.9
37476,1.0
37477,0.0
37478,0.1
37479,0.2
37480,0.3
37481,0.4
37482,0.5
37483,0.6
37484,0.7
37485,0.8
37486,0.9
37487,1.0
37488,0.0
37489,0.1
37490,0.2
37491,0.3
37492,0.4
37493,0.5
37494,0.6
37495,0.7
37496,0.8
37497,0.9
37498,1.0
37499,0.0
37500,0.1
37501,0.2
37502,0.3
37503,0.4
37504,0.5
37505,0.6
37506,0.7
37507,0.8
37508,0.9
37509,1.0
37510,0.0
37511,0.1
37512,0.2
37513,0.3
37514,0.4
37515,0.5
37516,0.6
37517,0.7
37518,0.8
37519,0.9
37520,1.0
37521,0.0
37522,0.1
37523,0.2
37524,0.3
37525,0.4
37526,0.5
37527,0.6
37528,0.7
37529,0.8
37530,0.9
37531,1.0
37532,0.0
37533,0.1
37534,0.2
37535,0.3
37536,0.4
37537,0.5
37538,0.6
37539,0.7
37540,0.8
37541,0.9
37542,1.0
37543,0.0
37544,0.1
37545,0.2
37546,0.3
37547,0.4
37548,0.5
37549,0.6
37550,0.7
37551,0.8
37552,0.9
37553,1.0
37554,0.0
37555,0.1
37556,0.2
37557,0.3
37558,0.4
37559,0.5
37560,0.6
37561,0.7
37562,0.8
37563,0.9
37564,1.0
37565,0.0
37566,0.1
37567,0.2
37568,0.3
37569,0.4
37570,0.5
37571,0.6
37572,0.7
37573,0.8
37574,0.9
37575,1.0
37576,0.0
37577,0.1
37578,0.2
37579,0.3
37580,0.4
37581,0.5
37582,0.6
37583,0.7
37584,0.8
37585,0.9
37586,1.0
37587,0.0
37588,0.1
37589,0.2
37590,0.3
37591,0.4
37592,0.5
37593,0.6
37594,0.7
37595,0.8
37596,0.9
37597,1.0
37598,0.0
37599,0.1
37600,0.2
37601,0.3
37602,0.4
37603,0.5
37604,0.6
37605,0.7
37606,0.8
37607,0.9
37608,1.0
37609,0.0
37610,0.1
37611,0.2
37612,0.3
37613,0.4
37614,0.5
37615,0.6
37616,0.7
37617,0.8
37618,0.9
37619,1.0
37620,0.0
37621,0.1
37622,0.2
37623,0.3
37624,0.4
37625,0.5
37626,0.6
37627,0.7
37628,0.8
37629,0.9
37630,1.0
37631,0.0
