Id,Popularity
28815,0.44267794544107847
28816,0.4220931955982803
28817,0.49882440122712224
28818,0.5319669078087413
28819,0.42786780347551484
28820,0.6609838460417529
28821,0.4537786732152542
28822,0.47545330520733686
28823,0.4730879947109125
28824,0.7029188522048753
28825,0.42950744022328047
28826,0.6084358379736541
28827,0.4224125083926701
28828,0.4306550828520608
28829,0.4124212726262912
28830,0.7764838041029392
28831,0.5159058268354134
28832,0.49955205157812504
28833,0.4702561183823081
28834,0.5711609428701113
28835,0.49194676191605646
28836,0.4166387842514903
28837,0.5308671508258916
28838,0.49095594106322815
28839,0.42839207683120495
28840,0.600938858391404
28841,0.43376474558265843
28842,0.3546714112904253
28843,0.4371029986560275
28844,0.4827901876606299
28845,0.3813699388423456
28846,0.4448999120061078
28847,0.4445598598617122
28848,0.4057115794950446
28849,0.4658221452332799
28850,0.5087665768959846
28851,0.4502208865379132
28852,0.4494216454500834
28853,0.4388942319364937
28854,0.5046549206032922
28855,0.579667029958633
28856,0.46488551783518517
28857,0.5131018078425231
28858,0.6815965320909703
28859,0.4900740002440165
28860,0.49422445270980553
28861,0.444056904642881
28862,0.5072739389363752
28863,0.4071739806056627
28864,0.48205636392692186
28865,0.4421428810901488
28866,0.5304471036037954
28867,0.4675800199742677
28868,0.40826949934929657
28869,0.4146812200563577
28870,0.4435219232901074
28871,0.4311096254589855
28872,0.49748383425990583
28873,0.5329777838595829
28874,0.41935993141443917
28875,0.6903069355254806
28876,0.4812267093068654
28877,0.4763560884213652
28878,0.505927966949044
28879,0.4158704286806845
28880,0.42035790590027694
28881,0.4277022699650697
28882,0.43033835703983925
28883,0.4790423686728378
28884,0.7133019503392088
28885,0.43335115274355335
28886,0.46790935421659424
28887,0.558314255107741
28888,0.6668751555021487
28889,0.4424642306998151
28890,0.640414539469941
28891,0.4178325962343665
28892,0.46220235474387583
28893,0.511792944317377
28894,0.4506117861220736
28895,0.5068355785395356
28896,0.5573188337165509
28897,0.4270166857688555
28898,0.4409378485865019
28899,0.4783290876449136
28900,0.49065026270737705
28901,0.4926704578440114
28902,0.5055868390593026
28903,0.45447702828181896
28904,0.5060507131202399
28905,0.4352277508370769
28906,0.4538851364910477
28907,0.4180913573628171
28908,0.42648780800938824
28909,0.4358553059339451
28910,0.5291782253976941
28911,0.4479477222146345
28912,0.4411100456212585
28913,0.504854684409923
28914,0.502871789315892
28915,0.4893197142866375
28916,0.4961809477131173
28917,0.4308541979176558
28918,0.7021805051307978
28919,0.4476195608154606
28920,0.28213822587118753
28921,0.4702770459454979
28922,0.4685380636756577
28923,0.37777407354463893
28924,0.4851396635826287
28925,0.49116775066552604
28926,0.48853571813611874
28927,0.7467810493327427
28928,0.6984529457090175
28929,0.5462018807237988
28930,0.44059919537180225
28931,0.5237805685544044
28932,0.4875038172003552
28933,0.7387598393775409
28934,0.49116330573321854
28935,0.4360125554347879
28936,0.4450032357425631
28937,0.4351443060928374
28938,0.4027632893464646
28939,0.5460424835885225
28940,0.5076763373924756
28941,0.506019886854454
28942,0.4207477027991135
28943,0.5364238199742245
28944,0.47972383944458385
28945,0.440884514868918
28946,0.4848222204190225
28947,0.549688440560181
28948,0.49851425240261565
28949,0.524677361327177
28950,0.5010119985962173
28951,0.42476216082573015
28952,0.43959739762764755
28953,0.4442633096559578
28954,0.495365714923046
28955,0.43089648654025575
28956,0.4735803381553204
28957,0.493385220864345
28958,0.5309184092595056
28959,0.5097300130315687
28960,0.3807135743126323
28961,0.4554724201843658
28962,0.44486890095894516
28963,0.5168695082829164
28964,0.6428203455492034
28965,0.7242467641991204
28966,0.48814389464912183
28967,0.4309780518113817
28968,0.4498014237125156
28969,0.7338872961062893
28970,0.3982878712513165
28971,0.6246812975538296
28972,0.5355177552768592
28973,0.43524300723807174
28974,0.5276655927221324
28975,0.4648044022396886
28976,0.5662096821547183
28977,0.4779934061641456
28978,0.7082900222749962
28979,0.61831110542078
28980,0.4695066471687982
28981,0.7001867382852308
28982,0.5618042315422875
28983,0.48603384943828526
28984,0.5408715307741555
28985,0.7064812037807613
28986,0.5189342626056884
28987,0.5709341845911485
28988,0.5270487393018535
28989,0.40319165214072117
28990,0.4369496074843755
28991,0.4423237285878392
28992,0.5362204342547241
28993,0.5266235710069036
28994,0.5226396112366728
28995,0.4710218924486343
28996,0.5223876087278927
28997,0.4222689829662042
28998,0.45342480831395526
28999,0.43571175318057964
29000,0.49833494681005774
29001,0.5115423663139173
29002,0.6658072735524974
29003,0.42944964257329676
29004,0.41939392998911845
29005,0.39751670256092086
29006,0.5033004276360931
29007,0.4957237036863897
29008,0.6450500293608772
29009,0.43948773202036306
29010,0.5613064586705585
29011,0.5475093873396099
29012,0.49997792225738913
29013,0.5055439323104439
29014,0.4702966578563264
29015,0.48807391011596285
29016,0.3964238501259262
29017,0.4763314334603948
29018,0.41367915771340874
29019,0.4191914283084211
29020,0.46539545742410443
29021,0.4403908066055789
29022,0.3855999883868506
29023,0.5808746326900037
29024,0.5023354638733736
29025,0.5223508438906895
29026,0.39932637684447886
29027,0.701092403786596
29028,0.5094115240649817
29029,0.3982474205924547
29030,0.5109408940770485
29031,0.478724896307883
29032,0.5252075024706648
29033,0.4139692692681381
29034,0.5100014486792964
29035,0.5110764054795763
29036,0.42494395140212016
29037,0.4224168214885227
29038,0.5375294948571566
29039,0.5979882129509807
29040,0.4620512688214973
29041,0.4684526684941303
29042,0.4536901607202021
29043,0.46945843089109573
29044,0.47252561660419345
29045,0.5857701284083936
29046,0.6021626567723867
29047,0.42483382988283747
29048,0.5623063166187813
29049,0.5570412623137918
29050,0.5487258750054105
29051,0.44280264659260843
29052,0.5409005939676625
29053,0.47897903752090015
29054,0.4949949883564603
29055,0.4529511960648792
29056,0.4366102224339092
29057,0.5685727419261506
29058,0.42308770028092024
29059,0.5564123753584497
29060,0.42975238487628364
29061,0.6122575141650168
29062,0.481659293429088
29063,0.5334497409346471
29064,0.40901651250774695
29065,0.4236847228343106
29066,0.6432378439284382
29067,0.4144409031401058
29068,0.5272584468762265
29069,0.45614211266834187
29070,0.5378218063276402
29071,0.4986547329525851
29072,0.4264437923038661
29073,0.47815169686467424
29074,0.5011841608881765
29075,0.42058173440278473
29076,0.4372633782803962
29077,0.4238143827045911
29078,0.5995902774964391
29079,0.43265012533801267
29080,0.5796932885299664
29081,0.4242885593496825
29082,0.4455854333341608
29083,0.48295140299930384
29084,0.4106693020006671
29085,0.4148497537559069
29086,0.4624594418583639
29087,0.44549252206611883
29088,0.42721924605932715
29089,0.4242826504931563
29090,0.5073323329569226
29091,0.6727884937338491
29092,0.4367746480127585
29093,0.5539522651369262
29094,0.45946113547419076
29095,0.4414321104921761
29096,0.4949646054265515
29097,0.5229198857689958
29098,0.4355873643453193
29099,0.4160758413118471
29100,0.4291956517100317
29101,0.511943156273205
29102,0.4239810254109763
29103,0.7426337417622632
29104,0.5164249413168335
29105,0.6012768686140454
29106,0.4545309875952396
29107,0.44663476862124496
29108,0.4491444416177669
29109,0.6381432571315735
29110,0.5910252497748558
29111,0.44880209700888646
29112,0.5732921889490142
29113,0.46019402171954393
29114,0.39650319002490003
29115,0.4322034239995995
29116,0.40752242834785657
29117,0.5047862957263759
29118,0.5426557950583156
29119,0.46502816329769975
29120,0.5016396414025809
29121,0.6237754406975352
29122,0.6111600154050087
29123,0.49071009758438205
29124,0.428577601529499
29125,0.4151659833870516
29126,0.5907822862903945
29127,0.3816393984825506
29128,0.41181465226479125
29129,0.6965472323391778
29130,0.4587799979470915
29131,0.46431754648970874
29132,0.59120655610138
29133,0.4804916393782898
29134,0.643086162020136
29135,0.48817394015893745
29136,0.4187900735593705
29137,0.4833945635876215
29138,0.4064556844464695
29139,0.41804071145831095
29140,0.4219388953287187
29141,0.4255742733138769
29142,0.5551463304592588
29143,0.4386270170029562
29144,0.5538113988496669
29145,0.41214182483008044
29146,0.4924273838345907
29147,0.4283297495458731
29148,0.44570744997981526
29149,0.4297316325130188
29150,0.46849877747081736
29151,0.4808991508669693
29152,0.5040900038838326
29153,0.5585140741404916
29154,0.5637579002478548
29155,0.6017942216329895
29156,0.5895682082570536
29157,0.4274865199259902
29158,0.4972863146118609
29159,0.5186061663084274
29160,0.7027038052849608
29161,0.43571480803216134
29162,0.5663314923745351
29163,0.4259737904172923
29164,0.4340197549442327
29165,0.4440577005787834
29166,0.4409826746067945
29167,0.43711744206934044
29168,0.521068033895089
29169,0.48697496161894754
29170,0.46098241696521686
29171,0.48648899728487005
29172,0.40976437358507617
29173,0.4888237366663442
29174,0.7272681105241615
29175,0.4146139735844618
29176,0.6534663908086461
29177,0.5076230150847144
29178,0.44287495782555386
29179,0.5045860561180379
29180,0.5484366047995484
29181,0.5270568254641433
29182,0.4374359350232866
29183,0.6240828092950369
29184,0.4116072442968906
29185,0.4409663555955085
29186,0.5719765023454613
29187,0.4651156205920429
29188,0.541100322669819
29189,0.6053673306633576
29190,0.5314539275122397
29191,0.3950206329835288
29192,0.48605014559171966
29193,0.5367313152033021
29194,0.7571745485068396
29195,0.5722245304850664
29196,0.45786692527586853
29197,0.4040565276550839
29198,0.452052672696953
29199,0.5622653322803554
29200,0.6025294460754718
29201,0.6524370501914145
29202,0.38954948547643603
29203,0.3247362899077221
29204,0.7092619377429041
29205,0.4262435340355143
29206,0.40764832931640166
29207,0.4223733381846928
29208,0.4453590650933477
29209,0.4692764923521372
29210,0.516895015408036
29211,0.43350891316713386
29212,0.3580801518317668
29213,0.3979218308652867
29214,0.4174991792430087
29215,0.49105983926618857
29216,0.45814267947369314
29217,0.48054440252222774
29218,0.4899512860099807
29219,0.4477150540741801
29220,0.5220068406844816
29221,0.4258858455704797
29222,0.4487888577841885
29223,0.4675702058709508
29224,0.4963003814172499
29225,0.717842367758623
29226,0.45145545110773894
29227,0.43894688887245686
29228,0.4279676014243628
29229,0.5848037930263748
29230,0.44045268811463584
29231,0.5286766224947997
29232,0.4642004696142411
29233,0.5106438831800342
29234,0.4317462624422171
29235,0.3910475939447613
29236,0.40767965272282186
29237,0.4364602285636983
29238,0.5101328677401425
29239,0.42963116647706484
29240,0.4147445761822992
29241,0.4430341105486285
29242,0.6394018976900522
29243,0.4937968448353154
29244,0.6423412265383338
29245,0.4878144268450759
29246,0.6839188527932828
29247,0.4124857866126982
29248,0.4256018136031835
29249,0.5716329196370357
29250,0.5658544299065187
29251,0.40775614213801914
29252,0.5468077648721672
29253,0.4301516803369268
29254,0.44862845723547007
29255,0.48983549371186796
29256,0.5200544462882538
29257,0.4507324425879097
29258,0.4498419684647621
29259,0.44875253792046904
29260,0.5071040171545513
29261,0.4060231741076196
29262,0.46525468279806076
29263,0.43011375559550574
29264,0.41108987777088113
29265,0.4626951276894004
29266,0.4433677911415896
29267,0.443155259817876
29268,0.5282282566884379
29269,0.4388345670908966
29270,0.5532008875871811
29271,0.4438096409303981
29272,0.3919142134302908
29273,0.44410162642109924
29274,0.45685226677774626
29275,0.5174645262724563
29276,0.4198511209978681
29277,0.5675703114056246
29278,0.5925888770098019
29279,0.5023369915720767
29280,0.42640107863080096
29281,0.44412374067758553
29282,0.4993865719263568
29283,0.43241757593540375
29284,0.4233095087037927
29285,0.44431011604669357
29286,0.41601283318728793
29287,0.5919824817048984
29288,0.5691902493552041
29289,0.5291141134466277
29290,0.7143370792756265
29291,0.4502326729713711
29292,0.4429214570400418
29293,0.46293803513583326
29294,0.5683096426227878
29295,0.44404541138726444
29296,0.4232950195908659
29297,0.44083117010130507
29298,0.4446946986794751
29299,0.4210212503169797
29300,0.5180253154721411
29301,0.44446348080680376
29302,0.4290070152509347
29303,0.41684136951614226
29304,0.5075257903191159
29305,0.44067255420472656
29306,0.45167667620098895
29307,0.402789591446328
29308,0.41201714813170703
29309,0.5507308116806571
29310,0.4552233827114048
29311,0.43779946308880724
29312,0.7345147355525528
29313,0.49234420072045815
29314,0.3287054519265867
29315,0.5680685552685186
29316,0.46114598018450054
29317,0.42823759958912444
29318,0.6557636064858818
29319,0.49156503122635564
29320,0.4351975315553567
29321,0.4763182530974307
29322,0.4292737018395429
29323,0.6207512798982174
29324,0.4427311475805138
29325,0.5220108297565074
29326,0.7885505398292285
29327,0.41237678092510766
29328,0.40030981885200173
29329,0.5657282931770711
29330,0.4675815113382673
29331,0.5980800125879765
29332,0.450359404843728
29333,0.649248120262509
29334,0.43272887569816954
29335,0.5327477118004426
29336,0.5812194197790271
29337,0.5134386131603942
29338,0.5126747852468908
29339,0.39740941018554876
29340,0.4245587342129922
29341,0.7556662685077773
29342,0.47858164337615905
29343,0.5224802377797473
29344,0.4589983441698795
29345,0.5958836892254725
29346,0.6688975171742231
29347,0.44200941156729784
29348,0.5009719164069721
29349,0.5850408990205477
29350,0.42863112133327413
29351,0.5375122255029439
29352,0.4441385079647077
29353,0.46555528394637713
29354,0.4837951408765817
29355,0.44826220156788654
29356,0.43512138092948005
29357,0.43843874314583725
29358,0.4652957299436179
29359,0.46488803329333156
29360,0.5162344027763763
29361,0.524775043410062
29362,0.5609488162636425
29363,0.4575806614881733
29364,0.41313018352925257
29365,0.5165868185226538
29366,0.4329391825998968
29367,0.4395930909341646
29368,0.6257198667690755
29369,0.7910280588578782
29370,0.5502269447540141
29371,0.4839813474344005
29372,0.6468721876581038
29373,0.4115445886791424
29374,0.5381390806220597
29375,0.6565426184236999
29376,0.3865139662991335
29377,0.4245331029772886
29378,0.5207870401816738
29379,0.3925528278091817
29380,0.4429246915122007
29381,0.4890173310784743
29382,0.5042738370789649
29383,0.4599506668061668
29384,0.417541314923803
29385,0.48765514985312275
29386,0.7156641236049063
29387,0.4729629751545454
29388,0.4826762546818606
29389,0.7185866164550172
29390,0.49580108776341636
29391,0.4446895425622664
29392,0.456850379981571
29393,0.4226338782945577
29394,0.4963455174818775
29395,0.4200542054440491
29396,0.6403375742883894
29397,0.5627437005633529
29398,0.41271779298905054
29399,0.3926531912437369
29400,0.5090599688804426
29401,0.6171778966283465
29402,0.41700508426782434
29403,0.37300144684218006
29404,0.5468384122360587
29405,0.4501027079115323
29406,0.6767925602822551
29407,0.5344948522809077
29408,0.42396292617736897
29409,0.3746999386709003
29410,0.5835844058688793
29411,0.4313149095715638
29412,0.5677470072793654
29413,0.6173936717050531
29414,0.5062689382853126
29415,0.727429847917303
29416,0.45475660699119613
29417,0.3966152872256678
29418,0.4292262301295622
29419,0.43001134707363686
29420,0.42954713404837686
29421,0.6237638262315063
29422,0.45557742937240836
29423,0.5005941706126864
29424,0.5748016999292183
29425,0.4894974629217209
29426,0.5623207507724188
29427,0.42797432916261197
29428,0.3159863745885536
