Id,Popularity
28814,0.422130929679708
28815,0.39901059455511445
28816,0.39459376013735126
28817,0.532594107125224
28818,0.5225672696098337
28819,0.4035329140775975
28820,0.6355559617767195
28821,0.4458678309865462
28822,0.4778045766179718
28823,0.4665692135509131
28824,0.6978773965762308
28825,0.5274748752081542
28826,0.5760085555928551
28827,0.4353468262040157
28828,0.3989961787598916
28829,0.3842022661584874
28830,0.7511375325152009
28831,0.541913242133538
28832,0.4968563664562775
28833,0.4649809564281376
28834,0.5217443713064064
28835,0.42098564151726664
28836,0.44424368927144264
28837,0.5676307425837059
28838,0.4634125625632389
28839,0.43509166341503464
28840,0.5475238449175328
28841,0.4182136058453379
28842,0.3492439108637535
28843,0.4196508286964762
28844,0.43722851410313607
28845,0.40946061393889915
28846,0.40966465198420376
28847,0.34503172438712093
28848,0.38887836425452116
28849,0.444039545446471
28850,0.5064882856890851
28851,0.44463027744587913
28852,0.4726529437652528
28853,0.44282973611944254
28854,0.5571864421502875
28855,0.5962572541024287
28856,0.428706112967688
28857,0.5165503383493824
28858,0.6926394763020902
28859,0.49663629743389137
28860,0.47808526420987746
28861,0.44402536885453936
28862,0.5042853460047453
28863,0.3981784375748294
28864,0.4972544268415041
28865,0.45262380470832203
28866,0.5418187513827081
28867,0.4021624434419543
28868,0.4679190476617608
28869,0.4138219916714251
28870,0.46174093070908073
28871,0.4442235669857243
28872,0.45967374528709987
28873,0.4884408749625691
28874,0.4306185510275258
28875,0.688079550389441
28876,0.43697990433895983
28877,0.49138728819580946
28878,0.5331274594082025
28879,0.4222417843877274
28880,0.4015984581208117
28881,0.4207824304194056
28882,0.4498894368398124
28883,0.505405399680962
28884,0.7227732433331168
28885,0.42442835514961513
28886,0.4961121898723658
28887,0.6383439484221736
28888,0.7065597948587757
28889,0.5260492806141085
28890,0.5939592336898837
28891,0.4139501486512689
28892,0.4954106191155475
28893,0.5358411510445201
28894,0.4458239687526698
28895,0.5202153803275127
28896,0.5638847534417837
28897,0.42204518774991656
28898,0.42194206403005907
28899,0.4808681503580017
28900,0.5133849549937208
28901,0.4537661653391103
28902,0.5125719004450005
28903,0.4640052332642507
28904,0.5025346742459893
28905,0.43748561912930883
28906,0.4506935395093655
28907,0.49426775679490376
28908,0.5176727623813446
28909,0.4399169496922532
28910,0.5309092333008755
28911,0.4644191460955687
28912,0.44132835336482346
28913,0.513798976941982
28914,0.5079473331196368
28915,0.5148238325316363
28916,0.4907145718948218
28917,0.4371836639618505
28918,0.6434031543608205
28919,0.46629104179918573
28920,0.2871762840863191
28921,0.4477414561486701
28922,0.48015758748443566
28923,0.4330478023752386
28924,0.5085933551633486
28925,0.47521570467503277
28926,0.44179116548019987
28927,0.7237642343239636
28928,0.7133361816421471
28929,0.5929813839592374
28930,0.4359191151511471
28931,0.5398053195141443
28932,0.5011702350472171
28933,0.7371878682009873
28934,0.4750676060489914
28935,0.4267829881146502
28936,0.4259351820926577
28937,0.4242789753343569
28938,0.4256920679826651
28939,0.5844082607294572
28940,0.5271615475403746
28941,0.537897972263449
28942,0.40012943927521805
28943,0.5423295312330133
28944,0.47483497513798956
28945,0.422640232405998
28946,0.4743404102490924
28947,0.5610514453229151
28948,0.5098770387150074
28949,0.5061947534213987
28950,0.5433105029999015
28951,0.4157694934156179
28952,0.4434176645118826
28953,0.4460053144871007
28954,0.48032651969477075
28955,0.4242747289317152
28956,0.46497119651804564
28957,0.5015867434835618
28958,0.5039911658878181
28959,0.5171331740280913
28960,0.40560353876217353
28961,0.4955821212704861
28962,0.493950147868725
28963,0.5386390006493967
28964,0.6706749802354233
28965,0.7243628328321681
28966,0.5078239645546049
28967,0.44509253348190014
28968,0.45106807169163554
28969,0.696199370251104
28970,0.4201583124158638
28971,0.593798681727985
28972,0.5091618808400237
28973,0.38734766360397754
28974,0.5312795638880138
28975,0.4296058473662849
28976,0.6644580412235485
28977,0.3700050117217657
28978,0.6975798387657874
28979,0.6079204738330631
28980,0.46259038277794484
28981,0.6422985779958376
28982,0.5889116824988083
28983,0.4706985439817498
28984,0.564124702557518
28985,0.6498369111142424
28986,0.5246786065048076
28987,0.5895161118714535
28988,0.54901469777532
28989,0.4245366476864475
28990,0.4250772540876505
28991,0.524955701546701
28992,0.5474561665534281
28993,0.5534676055446331
28994,0.3687363047040752
28995,0.44053250651467446
28996,0.4970335353793954
28997,0.418282686078732
28998,0.47943099971143577
28999,0.40203508476741795
29000,0.48091287749572426
29001,0.510033498598496
29002,0.707656743895604
29003,0.4342738937140373
29004,0.4869974751672933
29005,0.3676882843264483
29006,0.5123406267556009
29007,0.493860758352296
29008,0.6677279690080644
29009,0.43947768289039174
29010,0.5740919623777743
29011,0.5519817811201112
29012,0.4883708116465956
29013,0.5365240755858061
29014,0.5009096213419669
29015,0.4624616061308931
29016,0.40027876507344873
29017,0.5140113801930605
29018,0.44142019884429295
29019,0.4057744794765964
29020,0.4491410220189154
29021,0.4196047579484549
29022,0.4000242432274246
29023,0.5949663273842307
29024,0.4875772466981189
29025,0.5051078096518562
29026,0.4132000107045493
29027,0.7154669245244171
29028,0.45553516092505486
29029,0.4146097653126636
29030,0.5434111585360609
29031,0.48302146985655464
29032,0.5481482469383979
29033,0.40983977604234606
29034,0.5151380662411646
29035,0.4822290467293401
29036,0.5251337472096541
29037,0.43607990725927176
29038,0.5406793818876339
29039,0.6432144366759348
29040,0.45614523801344165
29041,0.497746857637697
29042,0.49711027293928234
29043,0.5290961306106887
29044,0.4611967025769025
29045,0.5840326120643329
29046,0.5541717109681004
29047,0.4117759617752492
29048,0.5663803815039572
29049,0.5754424817637631
29050,0.5297701165880997
29051,0.46900692606506295
29052,0.528954753718992
29053,0.4842187524573657
29054,0.4862620228158807
29055,0.427373800980592
29056,0.4076377170568254
29057,0.5783921462587969
29058,0.42694889925405083
29059,0.5123737979954155
29060,0.41637846776992904
29061,0.6036088428098364
29062,0.49261640939962376
29063,0.5001923433415871
29064,0.374572360496544
29065,0.4601355488946349
29066,0.6126744807573858
29067,0.4118338403153302
29068,0.4980465119578784
29069,0.4739903076042625
29070,0.5788954976503111
29071,0.4754193586969187
29072,0.41610066682873165
29073,0.512779938141469
29074,0.48145127257832676
29075,0.4162365895284613
29076,0.46555754732911564
29077,0.42952053479068847
29078,0.5831215247519359
29079,0.5301807159567844
29080,0.5683795352308325
29081,0.4727358766512893
29082,0.4518906284725831
29083,0.4885435682976385
29084,0.4026795311654823
29085,0.43929446821356954
29086,0.48603162517455833
29087,0.43157377844051387
29088,0.43635683595165037
29089,0.41384425758752547
29090,0.4676549714681645
29091,0.6741034061646402
29092,0.4268349451869312
29093,0.5882506188155883
29094,0.5677311460709487
29095,0.4385114892171377
29096,0.4445548325289925
29097,0.4519007698712546
29098,0.4803429633842077
29099,0.436122473567173
29100,0.3703216778808853
29101,0.6609456146236896
29102,0.4588340573420817
29103,0.5948478469406037
29104,0.5276429851624947
29105,0.6191860939223071
29106,0.4256195918564435
29107,0.41938434149710246
29108,0.4490864113974894
29109,0.7087036172303692
29110,0.5700347684764839
29111,0.47145777132188205
29112,0.6774477098147178
29113,0.3859635486448837
29114,0.37956741830562135
29115,0.4186333514978329
29116,0.3972677506029647
29117,0.49395546716882655
29118,0.5322022412874419
29119,0.4629471917622044
29120,0.47095031161207157
29121,0.6314499807127414
29122,0.6174900628996304
29123,0.5301377905178111
29124,0.4080403268530758
29125,0.42912490786240387
29126,0.5863023803152311
29127,0.31145429444168804
29128,0.38654501820719145
29129,0.5658833442853433
29130,0.43854443410309285
29131,0.4775895309415671
29132,0.5748167422281563
29133,0.4130446324691654
29134,0.7069676202132041
29135,0.5356660409725009
29136,0.4194068563482441
29137,0.4647767521016484
29138,0.406824422018458
29139,0.4482281004947361
29140,0.4147937676833786
29141,0.4337809651839857
29142,0.5590481693019476
29143,0.40133015058299576
29144,0.5762550976461651
29145,0.4131564767206147
29146,0.4762778759470664
29147,0.4321979821668956
29148,0.45837640624650045
29149,0.43340606793766623
29150,0.5212106139188699
29151,0.48380629961172766
29152,0.518249424334114
29153,0.527713326995673
29154,0.6113810858577297
29155,0.704745613282496
29156,0.5751898903838417
29157,0.41630342313734897
29158,0.46437127248898297
29159,0.49610539121567826
29160,0.7585206053869998
29161,0.4273769265514689
29162,0.5719717178440699
29163,0.4189238875028254
29164,0.40702072918666055
29165,0.4484367520153748
29166,0.41688523164612634
29167,0.45358644999633535
29168,0.4861679306507187
29169,0.4957093468615013
29170,0.44939462348738324
29171,0.4958861324896833
29172,0.39185010579263513
29173,0.5245358254857109
29174,0.7022152375365329
29175,0.3940859527177164
29176,0.6164577488392948
29177,0.4957513622504325
29178,0.4243495722484873
29179,0.48767999525380723
29180,0.5178071482829927
29181,0.5698374499209162
29182,0.4735722853601434
29183,0.720508162150376
29184,0.4127145672122864
29185,0.5038190025330773
29186,0.6434633766172712
29187,0.3825239380402933
29188,0.5187250541447403
29189,0.5705111084537522
29190,0.4990359724175019
29191,0.4742427838696119
29192,0.6963905546149245
29193,0.5317424234487952
29194,0.75473483107631
29195,0.5718468815674866
29196,0.45463713653039584
29197,0.4191119431175642
29198,0.44413692827861134
29199,0.5859410562365387
29200,0.611246329038258
29201,0.5522141442607178
29202,0.4584699388341894
29203,0.346023023683776
29204,0.6639777011804604
29205,0.4115570222059439
29206,0.42229143598152213
29207,0.39431836739745013
29208,0.44858122163881553
29209,0.5394602104034549
29210,0.5124890800391595
29211,0.4549564409320137
29212,0.30045037834532917
29213,0.42043478761800124
29214,0.42469046703289665
29215,0.5083327152749922
29216,0.5614997902796629
29217,0.46640701956166997
29218,0.5361875080857892
29219,0.39980364065205565
29220,0.5140278778088109
29221,0.42256446295146805
29222,0.4677744559673804
29223,0.48517942255943164
29224,0.5350720591623129
29225,0.7322527452978903
29226,0.46166636735746874
29227,0.40670023107719666
29228,0.35790833189085813
29229,0.5938172823232771
29230,0.4907556631890383
29231,0.5462130454197142
29232,0.4754153492165578
29233,0.511947891544453
29234,0.43940942712286146
29235,0.367408684968131
29236,0.40597022358007573
29237,0.44303300778069676
29238,0.5554139206125999
29239,0.5166755847453559
29240,0.4186506079458563
29241,0.4456640679257167
29242,0.5169315724395066
29243,0.5160825889699632
29244,0.6638475402072994
29245,0.4865775812018457
29246,0.5900773099492678
29247,0.4284007212475894
29248,0.427368511159196
29249,0.5514362709243037
29250,0.5576119786415092
29251,0.40950464710168727
29252,0.6541440817285918
29253,0.42070207375898494
29254,0.4315554928640341
29255,0.5282691060461923
29256,0.4723113475570785
29257,0.4131784406487663
29258,0.4795865014126928
29259,0.42323956316642974
29260,0.5462846591940882
29261,0.41730839405557096
29262,0.47255637373546006
29263,0.40708163069513237
29264,0.40953276004943434
29265,0.45772678371606956
29266,0.5243558425608466
29267,0.416820522762854
29268,0.5658357460208301
29269,0.4552351060017433
29270,0.5443079559355375
29271,0.4163667202240501
29272,0.40536753810387643
29273,0.4254316930472323
29274,0.44574752269556656
29275,0.49791225109483844
29276,0.40987460570874995
29277,0.5163301159699372
29278,0.5508785904092133
29279,0.4781967431490754
29280,0.462537383711562
29281,0.43476509425768495
29282,0.4598329434679885
29283,0.4453542877498947
29284,0.4252548517438456
29285,0.4553196389586745
29286,0.4105203112472967
29287,0.6701447751803146
29288,0.5909878159462564
29289,0.5862351310230884
29290,0.7656658383837758
29291,0.49919010861792357
29292,0.4108399929836673
29293,0.43594922054916935
29294,0.632642686852522
29295,0.42570273365766687
29296,0.4094398912903715
29297,0.4361257493682437
29298,0.3972520544887471
29299,0.4180072093901327
29300,0.49792687380106565
29301,0.4368839552721327
29302,0.43076996790198485
29303,0.40154433711955184
29304,0.48431158668159996
29305,0.46016918626543823
29306,0.5064696748495935
29307,0.41421946950614236
29308,0.4460242215921123
29309,0.6225599021257853
29310,0.4651455452746296
29311,0.4570453277739624
29312,0.751416172596629
29313,0.46834543445119275
29314,0.39770694089354797
29315,0.5820867003865314
29316,0.4517341174071783
29317,0.4210195054581699
29318,0.6688545701138924
29319,0.5006185570452649
29320,0.4159105249771242
29321,0.4233351820356502
29322,0.4193321085789529
29323,0.6920605744647649
29324,0.49218750658403343
29325,0.5198465358582288
29326,0.7598378953694374
29327,0.4020929226444987
29328,0.38406230678797076
29329,0.549845155747731
29330,0.4925888803809132
29331,0.5828602357595607
29332,0.39074174216629043
29333,0.6581512541727512
29334,0.43520337181481716
29335,0.5015042608317236
29336,0.5485105584475684
29337,0.5150909011274751
29338,0.5076670671123965
29339,0.4301445205131499
29340,0.4146231179802654
29341,0.699007203551196
29342,0.4866617104331531
29343,0.46934139383559736
29344,0.48785279300709955
29345,0.5820783686574634
29346,0.6930192681973438
29347,0.43084535382336797
29348,0.5011858291967665
29349,0.5696157952065648
29350,0.43084711896145994
29351,0.5070400451249738
29352,0.4585013716289625
29353,0.47904928936778346
29354,0.4692463952377596
29355,0.4544068042620174
29356,0.40246664859199743
29357,0.4403574398395399
29358,0.46771834615810415
29359,0.4458872589869077
29360,0.39293225792002523
29361,0.518295523490908
29362,0.7308157705859242
29363,0.4535719804287968
29364,0.38428282353597476
29365,0.4727708278421936
29366,0.40669015492692057
29367,0.44092729716250734
29368,0.5902721813070342
29369,0.6942158217153629
29370,0.4897507524495355
29371,0.4311658677679084
29372,0.6373737518283219
29373,0.42237544262471377
29374,0.4793415690404489
29375,0.7110975228014612
29376,0.40596965152375725
29377,0.41004259389347836
29378,0.5100700881253065
29379,0.374372898019565
29380,0.5095924740216289
29381,0.483896801553242
29382,0.4535083071797706
29383,0.43539802399479166
29384,0.4596420493132228
29385,0.4718049072823737
29386,0.7142186209545425
29387,0.4849951693968041
29388,0.49067774040230994
29389,0.7563375770947252
29390,0.5497628391422277
29391,0.45446702484937784
29392,0.4633780376741442
29393,0.4270888248775509
29394,0.45787591939647204
29395,0.4389849050129976
29396,0.5967740054932225
29397,0.549907764486653
29398,0.3284836763413837
29399,0.40811893450935227
29400,0.5447358968287068
29401,0.5736548988726298
29402,0.4233573493232111
29403,0.40390643858916225
29404,0.5515132002984463
29405,0.46264692936193114
29406,0.6610330183908601
29407,0.578516735982374
29408,0.4329511824908948
29409,0.41733935117135135
29410,0.5827157597466779
29411,0.42504341557571007
29412,0.6051202318948448
29413,0.66581695502663
29414,0.4393319143182618
29415,0.5978151065745614
29416,0.426684706566129
29417,0.40684012633526356
29418,0.4272867825540566
29419,0.42096270950900816
29420,0.4393954964700124
29421,0.5941347542372821
29422,0.5017773874282219
29423,0.4978430043809392
29424,0.58769978144028
29425,0.5260130593309659
29426,0.5753981766378907
29427,0.4171783689062457
29428,0.3716720973670513
